VideoLink;VideoName;Subject;Week;Teacher;KlicoveSlovo1;KlicoveSlovo2;KlicoveSlovo3
Video_588;Nazev_videa_588;Predmet_30;Tyden_4;Vyucujici_6;Klicove_slovo_108;Klicove_slovo_236;Klicove_slovo_344
Video_589;Nazev_videa_589;Predmet_30;Tyden_5;Vyucujici_6;Klicove_slovo_109;Klicove_slovo_246;Klicove_slovo_345
Video_590;Nazev_videa_590;Predmet_30;Tyden_5;Vyucujici_6;Klicove_slovo_110;Klicove_slovo_246;Klicove_slovo_345
Video_591;Nazev_videa_591;Predmet_30;Tyden_6;Vyucujici_6;Klicove_slovo_111;Klicove_slovo_256;Klicove_slovo_346
Video_592;Nazev_videa_592;Predmet_30;Tyden_6;Vyucujici_6;Klicove_slovo_112;Klicove_slovo_256;Klicove_slovo_346
Video_593;Nazev_videa_593;Predmet_30;Tyden_7;Vyucujici_6;Klicove_slovo_113;Klicove_slovo_266;Klicove_slovo_347
Video_594;Nazev_videa_594;Predmet_30;Tyden_7;Vyucujici_6;Klicove_slovo_114;Klicove_slovo_266;Klicove_slovo_347
Video_595;Nazev_videa_595;Predmet_30;Tyden_8;Vyucujici_6;Klicove_slovo_115;Klicove_slovo_276;Klicove_slovo_348
Video_596;Nazev_videa_596;Predmet_30;Tyden_8;Vyucujici_6;Klicove_slovo_116;Klicove_slovo_276;Klicove_slovo_348
Video_597;Nazev_videa_597;Predmet_30;Tyden_9;Vyucujici_6;Klicove_slovo_117;Klicove_slovo_286;Klicove_slovo_349
Video_598;Nazev_videa_598;Predmet_30;Tyden_9;Vyucujici_6;Klicove_slovo_118;Klicove_slovo_286;Klicove_slovo_349
Video_599;Nazev_videa_599;Predmet_30;Tyden_10;Vyucujici_6;Klicove_slovo_119;Klicove_slovo_296;Klicove_slovo_350
Video_600;Nazev_videa_600;Predmet_30;Tyden_10;Vyucujici_6;Klicove_slovo_120;Klicove_slovo_296;Klicove_slovo_350
Video_601;Nazev_videa_601;Predmet_31;Tyden_1;Vyucujici_7;Klicove_slovo_121;Klicove_slovo_207;Klicove_slovo_301
Video_602;Nazev_videa_602;Predmet_31;Tyden_1;Vyucujici_7;Klicove_slovo_122;Klicove_slovo_207;Klicove_slovo_301
Video_603;Nazev_videa_603;Predmet_31;Tyden_2;Vyucujici_7;Klicove_slovo_123;Klicove_slovo_217;Klicove_slovo_302
Video_604;Nazev_videa_604;Predmet_31;Tyden_2;Vyucujici_7;Klicove_slovo_124;Klicove_slovo_217;Klicove_slovo_302
Video_605;Nazev_videa_605;Predmet_31;Tyden_3;Vyucujici_7;Klicove_slovo_125;Klicove_slovo_227;Klicove_slovo_303
Video_606;Nazev_videa_606;Predmet_31;Tyden_3;Vyucujici_7;Klicove_slovo_126;Klicove_slovo_227;Klicove_slovo_303
Video_607;Nazev_videa_607;Predmet_31;Tyden_4;Vyucujici_7;Klicove_slovo_127;Klicove_slovo_237;Klicove_slovo_304
Video_608;Nazev_videa_608;Predmet_31;Tyden_4;Vyucujici_7;Klicove_slovo_128;Klicove_slovo_237;Klicove_slovo_304
Video_609;Nazev_videa_609;Predmet_31;Tyden_5;Vyucujici_7;Klicove_slovo_129;Klicove_slovo_247;Klicove_slovo_305
Video_610;Nazev_videa_610;Predmet_31;Tyden_5;Vyucujici_7;Klicove_slovo_130;Klicove_slovo_247;Klicove_slovo_305
Video_611;Nazev_videa_611;Predmet_31;Tyden_6;Vyucujici_7;Klicove_slovo_131;Klicove_slovo_257;Klicove_slovo_306
Video_612;Nazev_videa_612;Predmet_31;Tyden_6;Vyucujici_7;Klicove_slovo_132;Klicove_slovo_257;Klicove_slovo_306
Video_613;Nazev_videa_613;Predmet_31;Tyden_7;Vyucujici_7;Klicove_slovo_133;Klicove_slovo_267;Klicove_slovo_307
Video_614;Nazev_videa_614;Predmet_31;Tyden_7;Vyucujici_7;Klicove_slovo_134;Klicove_slovo_267;Klicove_slovo_307
Video_615;Nazev_videa_615;Predmet_31;Tyden_8;Vyucujici_7;Klicove_slovo_135;Klicove_slovo_277;Klicove_slovo_308
Video_616;Nazev_videa_616;Predmet_31;Tyden_8;Vyucujici_7;Klicove_slovo_136;Klicove_slovo_277;Klicove_slovo_308
Video_617;Nazev_videa_617;Predmet_31;Tyden_9;Vyucujici_7;Klicove_slovo_137;Klicove_slovo_287;Klicove_slovo_309
Video_618;Nazev_videa_618;Predmet_31;Tyden_9;Vyucujici_7;Klicove_slovo_138;Klicove_slovo_287;Klicove_slovo_309
Video_619;Nazev_videa_619;Predmet_31;Tyden_10;Vyucujici_7;Klicove_slovo_139;Klicove_slovo_297;Klicove_slovo_310
Video_620;Nazev_videa_620;Predmet_31;Tyden_10;Vyucujici_7;Klicove_slovo_140;Klicove_slovo_297;Klicove_slovo_310
Video_621;Nazev_videa_621;Predmet_32;Tyden_1;Vyucujici_7;Klicove_slovo_121;Klicove_slovo_207;Klicove_slovo_311
Video_622;Nazev_videa_622;Predmet_32;Tyden_1;Vyucujici_7;Klicove_slovo_122;Klicove_slovo_207;Klicove_slovo_311
Video_623;Nazev_videa_623;Predmet_32;Tyden_2;Vyucujici_7;Klicove_slovo_123;Klicove_slovo_217;Klicove_slovo_312
Video_624;Nazev_videa_624;Predmet_32;Tyden_2;Vyucujici_7;Klicove_slovo_124;Klicove_slovo_217;Klicove_slovo_312
Video_625;Nazev_videa_625;Predmet_32;Tyden_3;Vyucujici_7;Klicove_slovo_125;Klicove_slovo_227;Klicove_slovo_313
Video_626;Nazev_videa_626;Predmet_32;Tyden_3;Vyucujici_7;Klicove_slovo_126;Klicove_slovo_227;Klicove_slovo_313
Video_627;Nazev_videa_627;Predmet_32;Tyden_4;Vyucujici_7;Klicove_slovo_127;Klicove_slovo_237;Klicove_slovo_314
Video_628;Nazev_videa_628;Predmet_32;Tyden_4;Vyucujici_7;Klicove_slovo_128;Klicove_slovo_237;Klicove_slovo_314
Video_629;Nazev_videa_629;Predmet_32;Tyden_5;Vyucujici_7;Klicove_slovo_129;Klicove_slovo_247;Klicove_slovo_315
Video_630;Nazev_videa_630;Predmet_32;Tyden_5;Vyucujici_7;Klicove_slovo_130;Klicove_slovo_247;Klicove_slovo_315
Video_631;Nazev_videa_631;Predmet_32;Tyden_6;Vyucujici_7;Klicove_slovo_131;Klicove_slovo_257;Klicove_slovo_316
Video_632;Nazev_videa_632;Predmet_32;Tyden_6;Vyucujici_7;Klicove_slovo_132;Klicove_slovo_257;Klicove_slovo_316
Video_633;Nazev_videa_633;Predmet_32;Tyden_7;Vyucujici_7;Klicove_slovo_133;Klicove_slovo_267;Klicove_slovo_317
Video_634;Nazev_videa_634;Predmet_32;Tyden_7;Vyucujici_7;Klicove_slovo_134;Klicove_slovo_267;Klicove_slovo_317
Video_635;Nazev_videa_635;Predmet_32;Tyden_8;Vyucujici_7;Klicove_slovo_135;Klicove_slovo_277;Klicove_slovo_318
Video_636;Nazev_videa_636;Predmet_32;Tyden_8;Vyucujici_7;Klicove_slovo_136;Klicove_slovo_277;Klicove_slovo_318
Video_637;Nazev_videa_637;Predmet_32;Tyden_9;Vyucujici_7;Klicove_slovo_137;Klicove_slovo_287;Klicove_slovo_319
Video_638;Nazev_videa_638;Predmet_32;Tyden_9;Vyucujici_7;Klicove_slovo_138;Klicove_slovo_287;Klicove_slovo_319
Video_639;Nazev_videa_639;Predmet_32;Tyden_10;Vyucujici_7;Klicove_slovo_139;Klicove_slovo_297;Klicove_slovo_320
Video_640;Nazev_videa_640;Predmet_32;Tyden_10;Vyucujici_7;Klicove_slovo_140;Klicove_slovo_297;Klicove_slovo_320
Video_641;Nazev_videa_641;Predmet_33;Tyden_1;Vyucujici_7;Klicove_slovo_121;Klicove_slovo_207;Klicove_slovo_321
Video_642;Nazev_videa_642;Predmet_33;Tyden_1;Vyucujici_7;Klicove_slovo_122;Klicove_slovo_207;Klicove_slovo_321
Video_643;Nazev_videa_643;Predmet_33;Tyden_2;Vyucujici_7;Klicove_slovo_123;Klicove_slovo_217;Klicove_slovo_322
Video_644;Nazev_videa_644;Predmet_33;Tyden_2;Vyucujici_7;Klicove_slovo_124;Klicove_slovo_217;Klicove_slovo_322
Video_645;Nazev_videa_645;Predmet_33;Tyden_3;Vyucujici_7;Klicove_slovo_125;Klicove_slovo_227;Klicove_slovo_323
Video_646;Nazev_videa_646;Predmet_33;Tyden_3;Vyucujici_7;Klicove_slovo_126;Klicove_slovo_227;Klicove_slovo_323
Video_647;Nazev_videa_647;Predmet_33;Tyden_4;Vyucujici_7;Klicove_slovo_127;Klicove_slovo_237;Klicove_slovo_324
Video_648;Nazev_videa_648;Predmet_33;Tyden_4;Vyucujici_7;Klicove_slovo_128;Klicove_slovo_237;Klicove_slovo_324
Video_649;Nazev_videa_649;Predmet_33;Tyden_5;Vyucujici_7;Klicove_slovo_129;Klicove_slovo_247;Klicove_slovo_325
Video_650;Nazev_videa_650;Predmet_33;Tyden_5;Vyucujici_7;Klicove_slovo_130;Klicove_slovo_247;Klicove_slovo_325
Video_651;Nazev_videa_651;Predmet_33;Tyden_6;Vyucujici_7;Klicove_slovo_131;Klicove_slovo_257;Klicove_slovo_326
Video_652;Nazev_videa_652;Predmet_33;Tyden_6;Vyucujici_7;Klicove_slovo_132;Klicove_slovo_257;Klicove_slovo_326
Video_653;Nazev_videa_653;Predmet_33;Tyden_7;Vyucujici_7;Klicove_slovo_133;Klicove_slovo_267;Klicove_slovo_327
Video_654;Nazev_videa_654;Predmet_33;Tyden_7;Vyucujici_7;Klicove_slovo_134;Klicove_slovo_267;Klicove_slovo_327
Video_655;Nazev_videa_655;Predmet_33;Tyden_8;Vyucujici_7;Klicove_slovo_135;Klicove_slovo_277;Klicove_slovo_328
Video_656;Nazev_videa_656;Predmet_33;Tyden_8;Vyucujici_7;Klicove_slovo_136;Klicove_slovo_277;Klicove_slovo_328
Video_657;Nazev_videa_657;Predmet_33;Tyden_9;Vyucujici_7;Klicove_slovo_137;Klicove_slovo_287;Klicove_slovo_329
Video_658;Nazev_videa_658;Predmet_33;Tyden_9;Vyucujici_7;Klicove_slovo_138;Klicove_slovo_287;Klicove_slovo_329
Video_659;Nazev_videa_659;Predmet_33;Tyden_10;Vyucujici_7;Klicove_slovo_139;Klicove_slovo_297;Klicove_slovo_330
Video_660;Nazev_videa_660;Predmet_33;Tyden_10;Vyucujici_7;Klicove_slovo_140;Klicove_slovo_297;Klicove_slovo_330
Video_661;Nazev_videa_661;Predmet_34;Tyden_1;Vyucujici_7;Klicove_slovo_121;Klicove_slovo_207;Klicove_slovo_331
Video_662;Nazev_videa_662;Predmet_34;Tyden_1;Vyucujici_7;Klicove_slovo_122;Klicove_slovo_207;Klicove_slovo_331
Video_663;Nazev_videa_663;Predmet_34;Tyden_2;Vyucujici_7;Klicove_slovo_123;Klicove_slovo_217;Klicove_slovo_332
Video_664;Nazev_videa_664;Predmet_34;Tyden_2;Vyucujici_7;Klicove_slovo_124;Klicove_slovo_217;Klicove_slovo_332
Video_665;Nazev_videa_665;Predmet_34;Tyden_3;Vyucujici_7;Klicove_slovo_125;Klicove_slovo_227;Klicove_slovo_333
Video_666;Nazev_videa_666;Predmet_34;Tyden_3;Vyucujici_7;Klicove_slovo_126;Klicove_slovo_227;Klicove_slovo_333
Video_667;Nazev_videa_667;Predmet_34;Tyden_4;Vyucujici_7;Klicove_slovo_127;Klicove_slovo_237;Klicove_slovo_334
Video_668;Nazev_videa_668;Predmet_34;Tyden_4;Vyucujici_7;Klicove_slovo_128;Klicove_slovo_237;Klicove_slovo_334
Video_669;Nazev_videa_669;Predmet_34;Tyden_5;Vyucujici_7;Klicove_slovo_129;Klicove_slovo_247;Klicove_slovo_335
Video_670;Nazev_videa_670;Predmet_34;Tyden_5;Vyucujici_7;Klicove_slovo_130;Klicove_slovo_247;Klicove_slovo_335
Video_671;Nazev_videa_671;Predmet_34;Tyden_6;Vyucujici_7;Klicove_slovo_131;Klicove_slovo_257;Klicove_slovo_336
Video_672;Nazev_videa_672;Predmet_34;Tyden_6;Vyucujici_7;Klicove_slovo_132;Klicove_slovo_257;Klicove_slovo_336
Video_673;Nazev_videa_673;Predmet_34;Tyden_7;Vyucujici_7;Klicove_slovo_133;Klicove_slovo_267;Klicove_slovo_337
Video_674;Nazev_videa_674;Predmet_34;Tyden_7;Vyucujici_7;Klicove_slovo_134;Klicove_slovo_267;Klicove_slovo_337
Video_675;Nazev_videa_675;Predmet_34;Tyden_8;Vyucujici_7;Klicove_slovo_135;Klicove_slovo_277;Klicove_slovo_338
Video_676;Nazev_videa_676;Predmet_34;Tyden_8;Vyucujici_7;Klicove_slovo_136;Klicove_slovo_277;Klicove_slovo_338
Video_677;Nazev_videa_677;Predmet_34;Tyden_9;Vyucujici_7;Klicove_slovo_137;Klicove_slovo_287;Klicove_slovo_339
Video_678;Nazev_videa_678;Predmet_34;Tyden_9;Vyucujici_7;Klicove_slovo_138;Klicove_slovo_287;Klicove_slovo_339
Video_679;Nazev_videa_679;Predmet_34;Tyden_10;Vyucujici_7;Klicove_slovo_139;Klicove_slovo_297;Klicove_slovo_340
Video_680;Nazev_videa_680;Predmet_34;Tyden_10;Vyucujici_7;Klicove_slovo_140;Klicove_slovo_297;Klicove_slovo_340
Video_681;Nazev_videa_681;Predmet_35;Tyden_1;Vyucujici_7;Klicove_slovo_121;Klicove_slovo_207;Klicove_slovo_341
Video_682;Nazev_videa_682;Predmet_35;Tyden_1;Vyucujici_7;Klicove_slovo_122;Klicove_slovo_207;Klicove_slovo_341
Video_683;Nazev_videa_683;Predmet_35;Tyden_2;Vyucujici_7;Klicove_slovo_123;Klicove_slovo_217;Klicove_slovo_342
Video_684;Nazev_videa_684;Predmet_35;Tyden_2;Vyucujici_7;Klicove_slovo_124;Klicove_slovo_217;Klicove_slovo_342
Video_685;Nazev_videa_685;Predmet_35;Tyden_3;Vyucujici_7;Klicove_slovo_125;Klicove_slovo_227;Klicove_slovo_343
Video_686;Nazev_videa_686;Predmet_35;Tyden_3;Vyucujici_7;Klicove_slovo_126;Klicove_slovo_227;Klicove_slovo_343
Video_687;Nazev_videa_687;Predmet_35;Tyden_4;Vyucujici_7;Klicove_slovo_127;Klicove_slovo_237;Klicove_slovo_344
Video_688;Nazev_videa_688;Predmet_35;Tyden_4;Vyucujici_7;Klicove_slovo_128;Klicove_slovo_237;Klicove_slovo_344
Video_689;Nazev_videa_689;Predmet_35;Tyden_5;Vyucujici_7;Klicove_slovo_129;Klicove_slovo_247;Klicove_slovo_345
Video_690;Nazev_videa_690;Predmet_35;Tyden_5;Vyucujici_7;Klicove_slovo_130;Klicove_slovo_247;Klicove_slovo_345
Video_691;Nazev_videa_691;Predmet_35;Tyden_6;Vyucujici_7;Klicove_slovo_131;Klicove_slovo_257;Klicove_slovo_346
Video_692;Nazev_videa_692;Predmet_35;Tyden_6;Vyucujici_7;Klicove_slovo_132;Klicove_slovo_257;Klicove_slovo_346
Video_693;Nazev_videa_693;Predmet_35;Tyden_7;Vyucujici_7;Klicove_slovo_133;Klicove_slovo_267;Klicove_slovo_347
Video_694;Nazev_videa_694;Predmet_35;Tyden_7;Vyucujici_7;Klicove_slovo_134;Klicove_slovo_267;Klicove_slovo_347
Video_695;Nazev_videa_695;Predmet_35;Tyden_8;Vyucujici_7;Klicove_slovo_135;Klicove_slovo_277;Klicove_slovo_348
Video_696;Nazev_videa_696;Predmet_35;Tyden_8;Vyucujici_7;Klicove_slovo_136;Klicove_slovo_277;Klicove_slovo_348
Video_697;Nazev_videa_697;Predmet_35;Tyden_9;Vyucujici_7;Klicove_slovo_137;Klicove_slovo_287;Klicove_slovo_349
Video_698;Nazev_videa_698;Predmet_35;Tyden_9;Vyucujici_7;Klicove_slovo_138;Klicove_slovo_287;Klicove_slovo_349
Video_699;Nazev_videa_699;Predmet_35;Tyden_10;Vyucujici_7;Klicove_slovo_139;Klicove_slovo_297;Klicove_slovo_350
Video_700;Nazev_videa_700;Predmet_35;Tyden_10;Vyucujici_7;Klicove_slovo_140;Klicove_slovo_297;Klicove_slovo_350
Video_701;Nazev_videa_701;Predmet_36;Tyden_1;Vyucujici_8;Klicove_slovo_141;Klicove_slovo_208;Klicove_slovo_301
Video_702;Nazev_videa_702;Predmet_36;Tyden_1;Vyucujici_8;Klicove_slovo_142;Klicove_slovo_208;Klicove_slovo_301
Video_703;Nazev_videa_703;Predmet_36;Tyden_2;Vyucujici_8;Klicove_slovo_143;Klicove_slovo_218;Klicove_slovo_302
Video_704;Nazev_videa_704;Predmet_36;Tyden_2;Vyucujici_8;Klicove_slovo_144;Klicove_slovo_218;Klicove_slovo_302
Video_705;Nazev_videa_705;Predmet_36;Tyden_3;Vyucujici_8;Klicove_slovo_145;Klicove_slovo_228;Klicove_slovo_303
Video_706;Nazev_videa_706;Predmet_36;Tyden_3;Vyucujici_8;Klicove_slovo_146;Klicove_slovo_228;Klicove_slovo_303
Video_707;Nazev_videa_707;Predmet_36;Tyden_4;Vyucujici_8;Klicove_slovo_147;Klicove_slovo_238;Klicove_slovo_304
Video_708;Nazev_videa_708;Predmet_36;Tyden_4;Vyucujici_8;Klicove_slovo_148;Klicove_slovo_238;Klicove_slovo_304
Video_709;Nazev_videa_709;Predmet_36;Tyden_5;Vyucujici_8;Klicove_slovo_149;Klicove_slovo_248;Klicove_slovo_305
Video_710;Nazev_videa_710;Predmet_36;Tyden_5;Vyucujici_8;Klicove_slovo_150;Klicove_slovo_248;Klicove_slovo_305
Video_711;Nazev_videa_711;Predmet_36;Tyden_6;Vyucujici_8;Klicove_slovo_151;Klicove_slovo_258;Klicove_slovo_306
Video_712;Nazev_videa_712;Predmet_36;Tyden_6;Vyucujici_8;Klicove_slovo_152;Klicove_slovo_258;Klicove_slovo_306
Video_713;Nazev_videa_713;Predmet_36;Tyden_7;Vyucujici_8;Klicove_slovo_153;Klicove_slovo_268;Klicove_slovo_307
Video_714;Nazev_videa_714;Predmet_36;Tyden_7;Vyucujici_8;Klicove_slovo_154;Klicove_slovo_268;Klicove_slovo_307
Video_715;Nazev_videa_715;Predmet_36;Tyden_8;Vyucujici_8;Klicove_slovo_155;Klicove_slovo_278;Klicove_slovo_308
Video_716;Nazev_videa_716;Predmet_36;Tyden_8;Vyucujici_8;Klicove_slovo_156;Klicove_slovo_278;Klicove_slovo_308
Video_717;Nazev_videa_717;Predmet_36;Tyden_9;Vyucujici_8;Klicove_slovo_157;Klicove_slovo_288;Klicove_slovo_309
Video_718;Nazev_videa_718;Predmet_36;Tyden_9;Vyucujici_8;Klicove_slovo_158;Klicove_slovo_288;Klicove_slovo_309
Video_719;Nazev_videa_719;Predmet_36;Tyden_10;Vyucujici_8;Klicove_slovo_159;Klicove_slovo_298;Klicove_slovo_310
Video_720;Nazev_videa_720;Predmet_36;Tyden_10;Vyucujici_8;Klicove_slovo_160;Klicove_slovo_298;Klicove_slovo_310
Video_721;Nazev_videa_721;Predmet_37;Tyden_1;Vyucujici_8;Klicove_slovo_141;Klicove_slovo_208;Klicove_slovo_311
Video_722;Nazev_videa_722;Predmet_37;Tyden_1;Vyucujici_8;Klicove_slovo_142;Klicove_slovo_208;Klicove_slovo_311
Video_723;Nazev_videa_723;Predmet_37;Tyden_2;Vyucujici_8;Klicove_slovo_143;Klicove_slovo_218;Klicove_slovo_312
Video_724;Nazev_videa_724;Predmet_37;Tyden_2;Vyucujici_8;Klicove_slovo_144;Klicove_slovo_218;Klicove_slovo_312
Video_725;Nazev_videa_725;Predmet_37;Tyden_3;Vyucujici_8;Klicove_slovo_145;Klicove_slovo_228;Klicove_slovo_313
Video_726;Nazev_videa_726;Predmet_37;Tyden_3;Vyucujici_8;Klicove_slovo_146;Klicove_slovo_228;Klicove_slovo_313
Video_727;Nazev_videa_727;Predmet_37;Tyden_4;Vyucujici_8;Klicove_slovo_147;Klicove_slovo_238;Klicove_slovo_314
Video_728;Nazev_videa_728;Predmet_37;Tyden_4;Vyucujici_8;Klicove_slovo_148;Klicove_slovo_238;Klicove_slovo_314
Video_729;Nazev_videa_729;Predmet_37;Tyden_5;Vyucujici_8;Klicove_slovo_149;Klicove_slovo_248;Klicove_slovo_315
Video_730;Nazev_videa_730;Predmet_37;Tyden_5;Vyucujici_8;Klicove_slovo_150;Klicove_slovo_248;Klicove_slovo_315
Video_731;Nazev_videa_731;Predmet_37;Tyden_6;Vyucujici_8;Klicove_slovo_151;Klicove_slovo_258;Klicove_slovo_316
Video_732;Nazev_videa_732;Predmet_37;Tyden_6;Vyucujici_8;Klicove_slovo_152;Klicove_slovo_258;Klicove_slovo_316
Video_733;Nazev_videa_733;Predmet_37;Tyden_7;Vyucujici_8;Klicove_slovo_153;Klicove_slovo_268;Klicove_slovo_317
Video_734;Nazev_videa_734;Predmet_37;Tyden_7;Vyucujici_8;Klicove_slovo_154;Klicove_slovo_268;Klicove_slovo_317
Video_735;Nazev_videa_735;Predmet_37;Tyden_8;Vyucujici_8;Klicove_slovo_155;Klicove_slovo_278;Klicove_slovo_318
Video_736;Nazev_videa_736;Predmet_37;Tyden_8;Vyucujici_8;Klicove_slovo_156;Klicove_slovo_278;Klicove_slovo_318
Video_737;Nazev_videa_737;Predmet_37;Tyden_9;Vyucujici_8;Klicove_slovo_157;Klicove_slovo_288;Klicove_slovo_319
Video_738;Nazev_videa_738;Predmet_37;Tyden_9;Vyucujici_8;Klicove_slovo_158;Klicove_slovo_288;Klicove_slovo_319
Video_739;Nazev_videa_739;Predmet_37;Tyden_10;Vyucujici_8;Klicove_slovo_159;Klicove_slovo_298;Klicove_slovo_320
Video_740;Nazev_videa_740;Predmet_37;Tyden_10;Vyucujici_8;Klicove_slovo_160;Klicove_slovo_298;Klicove_slovo_320
Video_741;Nazev_videa_741;Predmet_38;Tyden_1;Vyucujici_8;Klicove_slovo_141;Klicove_slovo_208;Klicove_slovo_321
Video_742;Nazev_videa_742;Predmet_38;Tyden_1;Vyucujici_8;Klicove_slovo_142;Klicove_slovo_208;Klicove_slovo_321
Video_743;Nazev_videa_743;Predmet_38;Tyden_2;Vyucujici_8;Klicove_slovo_143;Klicove_slovo_218;Klicove_slovo_322
Video_744;Nazev_videa_744;Predmet_38;Tyden_2;Vyucujici_8;Klicove_slovo_144;Klicove_slovo_218;Klicove_slovo_322
Video_745;Nazev_videa_745;Predmet_38;Tyden_3;Vyucujici_8;Klicove_slovo_145;Klicove_slovo_228;Klicove_slovo_323
Video_746;Nazev_videa_746;Predmet_38;Tyden_3;Vyucujici_8;Klicove_slovo_146;Klicove_slovo_228;Klicove_slovo_323
Video_747;Nazev_videa_747;Predmet_38;Tyden_4;Vyucujici_8;Klicove_slovo_147;Klicove_slovo_238;Klicove_slovo_324
Video_748;Nazev_videa_748;Predmet_38;Tyden_4;Vyucujici_8;Klicove_slovo_148;Klicove_slovo_238;Klicove_slovo_324
Video_749;Nazev_videa_749;Predmet_38;Tyden_5;Vyucujici_8;Klicove_slovo_149;Klicove_slovo_248;Klicove_slovo_325
Video_750;Nazev_videa_750;Predmet_38;Tyden_5;Vyucujici_8;Klicove_slovo_150;Klicove_slovo_248;Klicove_slovo_325
Video_751;Nazev_videa_751;Predmet_38;Tyden_6;Vyucujici_8;Klicove_slovo_151;Klicove_slovo_258;Klicove_slovo_326
Video_752;Nazev_videa_752;Predmet_38;Tyden_6;Vyucujici_8;Klicove_slovo_152;Klicove_slovo_258;Klicove_slovo_326
Video_753;Nazev_videa_753;Predmet_38;Tyden_7;Vyucujici_8;Klicove_slovo_153;Klicove_slovo_268;Klicove_slovo_327
Video_754;Nazev_videa_754;Predmet_38;Tyden_7;Vyucujici_8;Klicove_slovo_154;Klicove_slovo_268;Klicove_slovo_327
Video_755;Nazev_videa_755;Predmet_38;Tyden_8;Vyucujici_8;Klicove_slovo_155;Klicove_slovo_278;Klicove_slovo_328
Video_756;Nazev_videa_756;Predmet_38;Tyden_8;Vyucujici_8;Klicove_slovo_156;Klicove_slovo_278;Klicove_slovo_328
Video_757;Nazev_videa_757;Predmet_38;Tyden_9;Vyucujici_8;Klicove_slovo_157;Klicove_slovo_288;Klicove_slovo_329
Video_758;Nazev_videa_758;Predmet_38;Tyden_9;Vyucujici_8;Klicove_slovo_158;Klicove_slovo_288;Klicove_slovo_329
Video_759;Nazev_videa_759;Predmet_38;Tyden_10;Vyucujici_8;Klicove_slovo_159;Klicove_slovo_298;Klicove_slovo_330
Video_760;Nazev_videa_760;Predmet_38;Tyden_10;Vyucujici_8;Klicove_slovo_160;Klicove_slovo_298;Klicove_slovo_330
Video_761;Nazev_videa_761;Predmet_39;Tyden_1;Vyucujici_8;Klicove_slovo_141;Klicove_slovo_208;Klicove_slovo_331
Video_762;Nazev_videa_762;Predmet_39;Tyden_1;Vyucujici_8;Klicove_slovo_142;Klicove_slovo_208;Klicove_slovo_331
Video_763;Nazev_videa_763;Predmet_39;Tyden_2;Vyucujici_8;Klicove_slovo_143;Klicove_slovo_218;Klicove_slovo_332
Video_764;Nazev_videa_764;Predmet_39;Tyden_2;Vyucujici_8;Klicove_slovo_144;Klicove_slovo_218;Klicove_slovo_332
Video_765;Nazev_videa_765;Predmet_39;Tyden_3;Vyucujici_8;Klicove_slovo_145;Klicove_slovo_228;Klicove_slovo_333
Video_766;Nazev_videa_766;Predmet_39;Tyden_3;Vyucujici_8;Klicove_slovo_146;Klicove_slovo_228;Klicove_slovo_333
Video_767;Nazev_videa_767;Predmet_39;Tyden_4;Vyucujici_8;Klicove_slovo_147;Klicove_slovo_238;Klicove_slovo_334
Video_768;Nazev_videa_768;Predmet_39;Tyden_4;Vyucujici_8;Klicove_slovo_148;Klicove_slovo_238;Klicove_slovo_334
Video_769;Nazev_videa_769;Predmet_39;Tyden_5;Vyucujici_8;Klicove_slovo_149;Klicove_slovo_248;Klicove_slovo_335
Video_770;Nazev_videa_770;Predmet_39;Tyden_5;Vyucujici_8;Klicove_slovo_150;Klicove_slovo_248;Klicove_slovo_335
Video_771;Nazev_videa_771;Predmet_39;Tyden_6;Vyucujici_8;Klicove_slovo_151;Klicove_slovo_258;Klicove_slovo_336
Video_772;Nazev_videa_772;Predmet_39;Tyden_6;Vyucujici_8;Klicove_slovo_152;Klicove_slovo_258;Klicove_slovo_336
Video_773;Nazev_videa_773;Predmet_39;Tyden_7;Vyucujici_8;Klicove_slovo_153;Klicove_slovo_268;Klicove_slovo_337
Video_774;Nazev_videa_774;Predmet_39;Tyden_7;Vyucujici_8;Klicove_slovo_154;Klicove_slovo_268;Klicove_slovo_337
Video_775;Nazev_videa_775;Predmet_39;Tyden_8;Vyucujici_8;Klicove_slovo_155;Klicove_slovo_278;Klicove_slovo_338
Video_776;Nazev_videa_776;Predmet_39;Tyden_8;Vyucujici_8;Klicove_slovo_156;Klicove_slovo_278;Klicove_slovo_338
Video_777;Nazev_videa_777;Predmet_39;Tyden_9;Vyucujici_8;Klicove_slovo_157;Klicove_slovo_288;Klicove_slovo_339
Video_778;Nazev_videa_778;Predmet_39;Tyden_9;Vyucujici_8;Klicove_slovo_158;Klicove_slovo_288;Klicove_slovo_339
Video_779;Nazev_videa_779;Predmet_39;Tyden_10;Vyucujici_8;Klicove_slovo_159;Klicove_slovo_298;Klicove_slovo_340
Video_780;Nazev_videa_780;Predmet_39;Tyden_10;Vyucujici_8;Klicove_slovo_160;Klicove_slovo_298;Klicove_slovo_340
Video_781;Nazev_videa_781;Predmet_40;Tyden_1;Vyucujici_8;Klicove_slovo_141;Klicove_slovo_208;Klicove_slovo_341
Video_782;Nazev_videa_782;Predmet_40;Tyden_1;Vyucujici_8;Klicove_slovo_142;Klicove_slovo_208;Klicove_slovo_341
Video_783;Nazev_videa_783;Predmet_40;Tyden_2;Vyucujici_8;Klicove_slovo_143;Klicove_slovo_218;Klicove_slovo_342
